photo_id,age,group
52_0_1_20170113142156388.jpg,52,7
24_1_1_20170112192919494.jpg,24,4
15_0_1_20170117135108912.jpg,15,3
6_1_2_20161219192319650.jpg,6,2
17_0_0_20170105183357879.jpg,17,4
23_1_2_20170116172854458.jpg,23,4
25_1_0_20170117143916425.jpg,25,5
28_0_3_20170119194456586.jpg,28,5
50_0_0_20170117160622711.jpg,50,7
24_1_0_20170116172723427.jpg,24,4
43_1_0_20170117155107368.jpg,43,7
5_0_2_20170110215845491.jpg,5,2
9_0_0_20170110224736067.jpg,9,3
22_1_1_20170103175340561.jpg,22,4
29_0_4_20170117180914972.jpg,29,5
34_0_0_20170117182749686.jpg,34,6
20_1_0_20170103175645974.jpg,20,4
31_0_3_20170119195952148.jpg,31,5
58_0_0_20170120224601232.jpg,58,7
51_0_0_20170117160807782.jpg,51,7
22_1_4_20170103223002341.jpg,22,4
31_0_0_20170117203031305.jpg,31,5
29_1_3_20170104232640192.jpg,29,5
25_1_0_20170109213232182.jpg,25,5
63_0_1_20170117182443400.jpg,63,8
16_0_0_20170110231521377.jpg,16,4
78_1_0_20170120230523930.jpg,78,8
5_1_0_20170109193145120.jpg,5,2
30_0_1_20170116002938608.jpg,30,5
49_0_3_20170119205456552.jpg,49,7
15_0_0_20170110231550866.jpg,15,3
21_1_1_20170113005835590.jpg,21,4
42_1_0_20170109220451027.jpg,42,7
40_0_0_20170117203820721.jpg,40,6
26_0_0_20170117195441085.jpg,26,5
1_0_3_20161219230533840.jpg,1,1
42_1_1_20170104210422988.jpg,42,7
35_1_1_20170112233502352.jpg,35,6
9_0_0_20170110220040107.jpg,9,3
28_0_1_20170112211810813.jpg,28,5
43_0_0_20170117155054004.jpg,43,7
37_1_0_20170103163428135.jpg,37,6
24_1_2_20170103235106308.jpg,24,4
1_0_3_20161220220154425.jpg,1,1
60_0_0_20170120220406122.jpg,60,7
47_1_1_20170113012448233.jpg,47,7
31_0_1_20170116024204398.jpg,31,5
26_1_3_20170104232518026.jpg,26,5
44_0_1_20170117142003663.jpg,44,7
29_0_1_20170116025852455.jpg,29,5
41_0_2_20170108231441401.jpg,41,7
24_0_0_20170104230603529.jpg,24,4
40_0_0_20170104174309067.jpg,40,6
35_0_1_20170117143158631.jpg,35,6
1_1_0_20170109190534438.jpg,1,1
83_0_0_20170117195413882.jpg,83,8
8_1_0_20170109205040140.jpg,8,2
50_0_4_20170117204155370.jpg,50,7
43_0_1_20170117175110498.jpg,43,7
19_0_3_20170104214230141.jpg,19,4
26_1_2_20170109213532617.jpg,26,5
24_1_0_20170116220128735.jpg,24,4
46_0_4_20170104183938014.jpg,46,7
30_1_1_20170117133823487.jpg,30,5
54_0_3_20170119210113528.jpg,54,7
40_0_4_20170104202246139.jpg,40,6
84_0_0_20170111211153326.jpg,84,8
40_0_2_20170116183802085.jpg,40,6
10_0_0_20170110220654150.jpg,10,3
86_1_0_20170110181934936.jpg,86,8
71_1_0_20170110141059193.jpg,71,8
26_1_3_20170119192844345.jpg,26,5
7_1_4_20161221193125000.jpg,7,2
29_0_0_20170117180839466.jpg,29,5
4_1_3_20161220223107732.jpg,4,2
28_0_3_20170119194936611.jpg,28,5
28_0_0_20170117202434527.jpg,28,5
20_1_0_20170119153358328.jpg,20,4
28_0_0_20170117180609562.jpg,28,5
55_0_0_20170104212840141.jpg,55,7
32_0_2_20170104202252010.jpg,32,6
4_1_0_20170109193124855.jpg,4,2
64_1_0_20170110140833569.jpg,64,8
40_0_2_20170116191436037.jpg,40,6
47_0_0_20170113184617953.jpg,47,7
29_0_1_20170113145429766.jpg,29,5
50_0_0_20170120222230975.jpg,50,7
14_1_2_20170109204853921.jpg,14,3
50_1_0_20170117160742511.jpg,50,7
75_0_1_20170111201947825.jpg,75,8
40_1_1_20170113001316202.jpg,40,6
42_1_0_20170103181418742.jpg,42,7
54_0_0_20170117191339385.jpg,54,7
24_0_0_20170116205634434.jpg,24,4
58_1_0_20170117204753192.jpg,58,7
41_0_0_20170104205956308.jpg,41,7
45_0_1_20170117135648741.jpg,45,7
54_1_0_20170110124214646.jpg,54,7
80_0_2_20170112224352147.jpg,80,8
9_1_4_20170103200814791.jpg,9,3
9_0_0_20170110224305302.jpg,9,3
40_1_0_20170104021117189.jpg,40,6
28_1_0_20170117180708809.jpg,28,5
32_1_0_20170117134818053.jpg,32,6
21_1_4_20170103223208902.jpg,21,4
10_0_4_20170103200409638.jpg,10,3
23_1_0_20170117144947570.jpg,23,4
34_1_0_20170103182647402.jpg,34,6
22_1_1_20170113010402343.jpg,22,4
67_1_0_20170120225003182.jpg,67,8
45_0_0_20170117182204430.jpg,45,7
30_0_2_20170117142033818.jpg,30,5
26_1_1_20170113000649129.jpg,26,5
58_0_0_20170117191947021.jpg,58,7
72_1_0_20170110140754434.jpg,72,8
26_1_4_20170116220414012.jpg,26,5
67_1_3_20170109150650035.jpg,67,8
42_0_0_20170117185725872.jpg,42,7
24_0_3_20170117145631891.jpg,24,4
57_0_0_20170117191704100.jpg,57,7
28_0_1_20170113145447677.jpg,28,5
35_1_3_20170117183037421.jpg,35,6
10_0_0_20170110220530650.jpg,10,3
30_0_0_20170117181217157.jpg,30,5
63_0_0_20170113210319817.jpg,63,8
80_1_0_20170110154553925.jpg,80,8
75_0_0_20170111210855670.jpg,75,8
35_0_0_20170104204813467.jpg,35,6
67_0_0_20170104185241950.jpg,67,8
28_1_2_20170116175308931.jpg,28,5
16_0_0_20170110224435349.jpg,16,4
24_0_1_20170113134119424.jpg,24,4
52_0_0_20170104212249957.jpg,52,7
4_1_1_20170109194656449.jpg,4,2
53_0_3_20170119164025958.jpg,53,7
35_1_0_20170117135118514.jpg,35,6
32_1_1_20170113000955116.jpg,32,6
85_1_0_20170110182120593.jpg,85,8
62_1_1_20170117183835889.jpg,62,8
37_0_0_20170104174218803.jpg,37,6
21_1_3_20170104222522503.jpg,21,4
38_1_3_20170109140706612.jpg,38,6
2_1_0_20170109191715669.jpg,2,1
19_1_3_20170104231315881.jpg,19,4
36_0_1_20170113151003293.jpg,36,6
47_1_0_20170109012509904.jpg,47,7
26_1_2_20170104021513981.jpg,26,5
84_1_2_20170105174912326.jpg,84,8
25_1_4_20170103230211911.jpg,25,5
25_1_0_20170104234942017.jpg,25,5
48_0_4_20170104211950852.jpg,48,7
27_0_0_20170116203031756.jpg,27,5
32_0_2_20170104022020333.jpg,32,6
31_1_0_20170117131145761.jpg,31,5
18_1_0_20170109214813691.jpg,18,4
50_0_4_20170105173144813.jpg,50,7
50_1_0_20170117121926916.jpg,50,7
43_1_4_20170117204026648.jpg,43,7
39_1_1_20170113012244528.jpg,39,6
30_0_4_20170117202914440.jpg,30,5
36_0_3_20170119194703786.jpg,36,6
60_1_0_20170110140847057.jpg,60,7
45_1_1_20170113005725568.jpg,45,7
20_1_2_20170109213154546.jpg,20,4
28_0_1_20170113134134481.jpg,28,5
28_1_0_20170109003005024.jpg,28,5
88_1_2_20170110182404089.jpg,88,8
53_1_0_20170117163713738.jpg,53,7
40_1_0_20170117135413979.jpg,40,6
56_1_0_20170110141232209.jpg,56,7
35_0_0_20170120222647529.jpg,35,6
34_0_0_20170117134909111.jpg,34,6
52_0_1_20170113184035487.jpg,52,7
24_1_2_20170104022044502.jpg,24,4
24_0_2_20161219192432539.jpg,24,4
82_0_2_20170112224626730.jpg,82,8
40_0_0_20170117135440354.jpg,40,6
40_1_0_20170104183630718.jpg,40,6
15_0_0_20170110232730918.jpg,15,3
20_1_4_20170117193608005.jpg,20,4
16_0_0_20170110232742700.jpg,16,4
8_0_0_20170110220011635.jpg,8,2
36_0_0_20170117135445816.jpg,36,6
69_0_1_20170117194929098.jpg,69,8
28_1_2_20170116190129400.jpg,28,5
25_1_3_20170119172050673.jpg,25,5
58_0_2_20170104212958196.jpg,58,7
60_0_1_20170111171747543.jpg,60,7
26_0_2_20170116181230382.jpg,26,5
1_0_3_20161219225721496.jpg,1,1
56_1_0_20170109220552870.jpg,56,7
56_0_4_20170117094733987.jpg,56,7
61_0_3_20170109141653583.jpg,61,8
9_0_0_20170110225341709.jpg,9,3
25_1_0_20170103163218903.jpg,25,5
24_1_2_20170116170010620.jpg,24,4
43_0_3_20170119162826244.jpg,43,7
29_0_0_20170117094526002.jpg,29,5
53_0_0_20170120222602009.jpg,53,7
6_1_0_20170109192722064.jpg,6,2
58_0_1_20170117193630275.jpg,58,7
45_0_0_20170119203802991.jpg,45,7
61_1_3_20170109142555460.jpg,61,8
3_1_0_20170109190706519.jpg,3,1
28_1_0_20170116202056699.jpg,28,5
40_0_0_20170113141815046.jpg,40,6
14_0_0_20170110232633429.jpg,14,3
61_0_0_20170117185746790.jpg,61,8
63_0_0_20170117194914689.jpg,63,8
3_0_2_20161219160259510.jpg,3,1
1_1_0_20170109193018259.jpg,1,1
2_1_0_20170110213155874.jpg,2,1
32_1_2_20170105164147100.jpg,32,6
24_1_2_20170116164813386.jpg,24,4
45_0_0_20170104202521936.jpg,45,7
24_1_0_20170103180557248.jpg,24,4
8_0_0_20170110225315590.jpg,8,2
48_0_0_20170111201220613.jpg,48,7
38_1_1_20170117141853541.jpg,38,6
4_1_4_20161223231735684.jpg,4,2
38_0_0_20170117121550630.jpg,38,6
60_1_0_20170110122932443.jpg,60,7
71_0_1_20170111222525552.jpg,71,8
35_0_0_20170117170757093.jpg,35,6
25_0_4_20170116001358842.jpg,25,5
62_0_1_20170113175129604.jpg,62,8
9_1_0_20170117172655681.jpg,9,3
54_0_0_20170104213129446.jpg,54,7
84_1_0_20170109150746501.jpg,84,8
34_0_3_20170119200807500.jpg,34,6
28_0_4_20170105162459467.jpg,28,5
16_1_0_20170109213604149.jpg,16,4
35_1_1_20170113012818161.jpg,35,6
35_0_2_20170116161354789.jpg,35,6
36_0_0_20170117175609824.jpg,36,6
28_1_3_20170109134902771.jpg,28,5
28_0_4_20170103235229669.jpg,28,5
24_1_2_20170116174432626.jpg,24,4
26_1_3_20170119193116961.jpg,26,5
28_0_1_20170117015458481.jpg,28,5
1_1_3_20161219224553880.jpg,1,1
5_1_2_20161219142543345.jpg,5,2
29_1_1_20170116012146662.jpg,29,5
18_1_4_20170109212430115.jpg,18,4
65_1_0_20170110151351064.jpg,65,8
90_0_0_20170117175416532.jpg,90,8
10_1_0_20170109201728056.jpg,10,3
50_1_0_20170110143454148.jpg,50,7
1_0_2_20161219203105373.jpg,1,1
28_0_2_20170116164225550.jpg,28,5
37_0_1_20170117154312933.jpg,37,6
20_1_2_20170116165621526.jpg,20,4
4_1_3_20161219224833967.jpg,4,2
24_0_0_20170117150336900.jpg,24,4
26_0_4_20170117152317187.jpg,26,5
60_0_0_20170117160236104.jpg,60,7
14_0_0_20170110232745742.jpg,14,3
37_1_4_20170117203604479.jpg,37,6
9_0_0_20170110215848132.jpg,9,3
14_0_3_20170109131758363.jpg,14,3
36_1_1_20170116223054510.jpg,36,6
30_1_0_20170117143123552.jpg,30,5
24_0_1_20170113151005343.jpg,24,4
45_0_1_20170113173025009.jpg,45,7
20_1_4_20170103233322026.jpg,20,4
52_0_3_20170104220727902.jpg,52,7
66_1_0_20170110140359075.jpg,66,8
30_0_2_20170104022129599.jpg,30,5
39_0_0_20170116224630532.jpg,39,6
70_0_0_20170111221935159.jpg,70,8
24_1_0_20170116215712426.jpg,24,4
5_1_3_20170119154358954.jpg,5,2
83_1_0_20170109221112556.jpg,83,8
13_1_4_20170104005210478.jpg,13,3
29_1_4_20170104165735505.jpg,29,5
43_0_0_20170104210240958.jpg,43,7
69_1_0_20170110140355514.jpg,69,8
60_0_0_20170111205244694.jpg,60,7
96_1_1_20170117183936388.jpg,96,8
65_1_0_20170110140917161.jpg,65,8
8_0_0_20170110215511548.jpg,8,2
85_1_0_20170110183546496.jpg,85,8
10_0_0_20170110224549512.jpg,10,3
12_1_3_20170104223448631.jpg,12,3
58_0_3_20170119211538977.jpg,58,7
64_0_0_20170120222811411.jpg,64,8
27_0_0_20170112213500903.jpg,27,5
30_1_3_20170109141058153.jpg,30,5
35_0_0_20170117130045470.jpg,35,6
54_0_3_20170119210221456.jpg,54,7
48_1_0_20170110125249128.jpg,48,7
24_1_0_20170103180635111.jpg,24,4
25_1_1_20170117140352370.jpg,25,5
16_0_0_20170110231732210.jpg,16,4
24_0_2_20170116170622672.jpg,24,4
35_1_1_20170113195518309.jpg,35,6
35_1_1_20170114024635018.jpg,35,6
22_1_1_20170114030733636.jpg,22,4
